season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3,7,13,0,Tuesday,1,1,50.300000000000004,66.9982,25,8.9981
3,7,14,0,Tuesday,1,1,50.300000000000004,66.9982,25,12.998000000000001
3,7,13,1,Wednesday,0,1,50.300000000000004,70.00120000000001,35,11.49671419039146
3,7,22,1,Wednesday,0,1,46.54,68.0014,56.00000000000001,15.001299999999999
3,7,15,0,Thursday,1,1,51.24,70.99780000000001,33,23.9994
3,7,16,0,Thursday,1,1,51.24,70.99780000000001,33,16.997899999999998
3,7,19,0,Thursday,1,2,49.36,68.998,39,16.997899999999998
3,7,20,0,Thursday,1,2,48.42,68.0014,41,15.001299999999999
3,7,21,0,Thursday,1,1,47.48,66.9982,47,12.998000000000001
3,7,22,0,Thursday,1,1,46.54,68.998,59,8.9981
3,7,0,0,Friday,1,1,44.660000000000004,64.9984,62,8.9981
3,7,3,0,Friday,1,2,42.78,62.001999999999995,70,12.998000000000001
3,7,4,0,Friday,1,1,42.78,62.001999999999995,66,15.001299999999999
3,7,8,0,Friday,1,1,45.6,62.998599999999996,41,11.0014
3,7,11,0,Friday,1,1,47.48,64.0018,32,6.0032
3,7,12,0,Friday,1,1,49.36,66.0016,28.000000000000004,7.0015
3,7,1,0,Saturday,0,1,43.72,64.0018,70,11.0014
3,7,4,0,Saturday,0,1,42.78,62.998599999999996,74,11.0014
3,7,5,0,Saturday,0,1,42.78,62.998599999999996,74,12.998000000000001
3,7,6,0,Saturday,0,1,42.78,62.998599999999996,74,7.0015
3,7,8,0,Saturday,0,1,46.54,70.99780000000001,63,12.998000000000001
3,7,11,0,Saturday,0,1,52.18,74.0008,38,12.998000000000001
3,7,14,0,Saturday,0,2,53.12,72.9976,30,8.9981
3,7,23,0,Saturday,0,1,47.48,70.00120000000001,56.00000000000001,11.0014
3,7,0,0,Sunday,0,1,46.54,68.0014,56.00000000000001,8.9981
3,7,4,0,Sunday,0,1,44.660000000000004,66.0016,66,7.0015
3,7,9,0,Sunday,0,1,48.42,70.00120000000001,50,7.0015
3,7,15,0,Sunday,0,3,51.24,74.9974,42,19.0012
3,7,5,0,Monday,1,2,39.02,56.0026,83,15.001299999999999
3,7,16,0,Monday,1,1,44.660000000000004,62.001999999999995,40,19.0012
3,7,21,0,Monday,1,2,42.78,60.998799999999996,55.00000000000001,6.0032
3,7,23,0,Monday,1,2,40.9,58.998999999999995,65,7.0015
3,7,1,0,Tuesday,1,1,40.9,60.002199999999995,74,8.9981
3,7,4,0,Tuesday,1,1,39.96,58.002399999999994,79,8.9981
3,7,9,0,Tuesday,1,1,42.78,62.001999999999995,66,8.9981
3,7,14,0,Tuesday,1,1,46.54,64.0018,38,11.0014
3,7,21,0,Tuesday,1,3,38.08,54.0028,89,7.0015
3,7,22,0,Tuesday,1,2,38.08,54.0028,83,8.9981
3,7,2,0,Wednesday,1,1,38.08,54.0028,89,11.49671419039146
3,7,7,0,Wednesday,1,2,39.02,56.0026,83,7.0015
3,7,13,0,Wednesday,1,2,45.6,62.998599999999996,42,11.0014
3,7,14,0,Wednesday,1,1,45.6,62.998599999999996,41,15.001299999999999
3,7,21,0,Wednesday,1,1,41.839999999999996,60.002199999999995,57.99999999999999,15.001299999999999
3,7,6,0,Thursday,1,1,38.08,56.0026,73,6.0032
3,7,7,0,Thursday,1,1,38.08,56.0026,73,8.9981
3,7,13,0,Thursday,1,1,45.6,62.001999999999995,33,15.001299999999999
3,7,19,0,Thursday,1,1,42.78,60.002199999999995,48,15.001299999999999
3,7,20,0,Thursday,1,1,42.78,60.002199999999995,48,15.001299999999999
3,7,3,0,Friday,1,2,39.96,58.002399999999994,61,11.49671419039146
3,7,5,0,Friday,1,2,39.02,58.002399999999994,56.00000000000001,6.0032
3,7,7,0,Friday,1,2,40.9,58.998999999999995,54,11.49671419039146
3,7,8,0,Friday,1,2,40.9,58.998999999999995,54,11.49671419039146
3,7,14,0,Friday,1,2,45.6,62.998599999999996,38,11.49671419039146
3,7,15,0,Friday,1,2,45.6,62.998599999999996,36,7.0015
3,7,21,0,Friday,1,1,41.839999999999996,60.002199999999995,54,11.49671419039146
3,7,23,0,Friday,1,2,41.839999999999996,58.998999999999995,45,8.9981
3,7,1,0,Saturday,0,2,40.9,58.998999999999995,51,7.0015
3,7,3,0,Saturday,0,2,40.9,58.998999999999995,54,7.0015
3,7,7,0,Saturday,0,1,38.08,54.9994,78,19.0012
3,7,13,0,Saturday,0,2,43.72,62.998599999999996,62,6.0032
3,7,19,0,Saturday,0,1,41.839999999999996,62.998599999999996,84,6.0032
3,7,22,0,Saturday,0,1,40.9,60.002199999999995,79,12.998000000000001
3,7,5,0,Sunday,0,1,39.96,58.002399999999994,89,8.9981
3,7,9,0,Sunday,0,2,41.839999999999996,62.001999999999995,79,11.49671419039146
3,7,11,0,Sunday,0,1,46.54,66.9982,52,11.0014
3,7,12,0,Sunday,0,1,47.48,66.9982,47,7.0015
3,7,13,0,Sunday,0,1,48.42,68.0014,41,7.0015
3,7,17,0,Sunday,0,1,45.6,66.9982,59,32.9975
3,7,21,0,Sunday,0,1,41.839999999999996,62.001999999999995,79,6.0032
3,7,5,0,Monday,1,1,39.02,56.0026,78,7.0015
3,7,16,0,Monday,1,3,43.72,64.0018,66,39.000699999999995
3,7,1,0,Tuesday,1,1,42.78,62.001999999999995,70,11.49671419039146
3,7,7,0,Tuesday,1,2,42.78,62.001999999999995,70,11.49671419039146
3,7,10,0,Tuesday,1,2,47.48,68.0014,49,12.998000000000001
3,7,12,0,Tuesday,1,2,50.300000000000004,70.00120000000001,35,11.49671419039146
3,7,13,0,Tuesday,1,1,51.24,70.00120000000001,31,12.998000000000001
3,7,18,0,Tuesday,1,1,50.300000000000004,68.998,33,12.998000000000001
3,7,20,0,Tuesday,1,1,48.42,66.0016,34,11.0014
3,7,0,0,Wednesday,1,1,43.72,64.0018,66,11.0014
3,7,5,0,Wednesday,1,1,41.839999999999996,60.998799999999996,70,11.0014
3,7,10,0,Wednesday,1,1,50.300000000000004,72.001,42,12.998000000000001
3,7,19,0,Wednesday,1,2,43.72,62.998599999999996,62,7.0015
3,7,22,0,Wednesday,1,1,43.72,62.998599999999996,57.99999999999999,6.0032
3,7,2,0,Thursday,1,1,41.839999999999996,60.998799999999996,70,12.998000000000001
3,7,4,0,Thursday,1,1,41.839999999999996,60.998799999999996,70,7.0015
3,7,11,0,Thursday,1,1,45.6,66.0016,55.00000000000001,7.0015
3,7,14,0,Thursday,1,1,48.42,68.0014,44,6.0032
3,7,21,0,Thursday,1,3,39.02,54.9994,89,16.997899999999998
3,7,1,0,Friday,1,1,39.02,54.9994,89,8.9981
3,7,15,0,Friday,1,2,40.9,60.002199999999995,84,19.999499999999998
3,7,19,0,Friday,1,2,38.08,54.0028,83,19.0012
3,7,23,0,Friday,1,2,37.14,54.0028,83,19.0012
3,7,0,0,Saturday,0,3,37.14,54.0028,83,19.0012
3,7,10,0,Saturday,0,3,35.26,52.003,88,16.997899999999998
3,7,18,0,Saturday,0,2,36.2,52.003,88,12.998000000000001
3,7,17,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999
3,7,21,0,Sunday,0,1,40.9,60.002199999999995,79,7.0015
3,7,0,0,Monday,1,1,39.02,54.9994,89,6.0032
3,7,5,0,Monday,1,2,39.02,54.9994,94,8.9981
3,7,10,0,Monday,1,2,44.660000000000004,64.9984,62,11.49671419039146
3,7,17,0,Monday,1,1,46.54,66.9982,52,8.9981
3,7,21,0,Monday,1,1,43.72,62.998599999999996,62,12.998000000000001
3,7,23,0,Monday,1,1,41.839999999999996,60.998799999999996,66,11.0014
3,7,1,0,Tuesday,1,1,39.96,58.002399999999994,79,11.0014
3,7,8,0,Tuesday,1,1,42.78,62.001999999999995,70,12.998000000000001
3,7,10,0,Tuesday,1,1,46.54,68.0014,56.00000000000001,19.999499999999998
3,7,11,0,Tuesday,1,2,47.48,68.998,53,22.0028
3,7,14,0,Tuesday,1,2,47.48,68.998,53,15.001299999999999
3,7,17,0,Tuesday,1,1,45.6,64.9984,52,22.0028
3,7,4,0,Wednesday,1,1,38.08,56.0026,65,15.001299999999999
3,7,9,0,Wednesday,1,1,41.839999999999996,58.998999999999995,37,19.999499999999998
3,7,12,0,Wednesday,1,1,43.72,60.002199999999995,33,11.49671419039146
3,7,15,0,Wednesday,1,1,44.660000000000004,60.998799999999996,31,6.0032
3,7,17,0,Wednesday,1,1,45.6,62.001999999999995,31,11.49671419039146
3,7,20,0,Wednesday,1,1,42.78,58.998999999999995,40,11.0014
3,7,23,0,Wednesday,1,1,39.96,58.002399999999994,56.99999999999999,19.999499999999998
3,7,1,0,Thursday,1,1,39.02,56.9992,65,15.001299999999999
3,7,10,0,Thursday,1,1,42.78,62.001999999999995,70,15.001299999999999
3,7,11,0,Thursday,1,1,45.6,68.998,66,15.001299999999999
3,7,18,0,Thursday,1,1,51.24,74.0008,40,23.9994
3,7,21,0,Thursday,1,1,45.6,64.9984,49,40.9973
3,7,23,0,Thursday,1,1,41.839999999999996,60.998799999999996,70,8.9981
3,7,0,0,Friday,1,1,41.839999999999996,60.998799999999996,70,11.49671419039146
3,7,4,0,Friday,1,1,40.9,60.002199999999995,79,11.49671419039146
3,7,6,0,Friday,1,1,40.9,60.002199999999995,79,11.49671419039146
3,7,11,0,Friday,1,1,47.48,66.9982,47,22.0028
3,7,0,0,Saturday,0,1,42.78,60.998799999999996,62,8.9981
3,7,3,0,Saturday,0,1,41.839999999999996,60.998799999999996,70,11.49671419039146
3,7,17,0,Saturday,0,1,46.54,66.0016,46,12.998000000000001
3,7,19,0,Saturday,0,1,39.96,58.002399999999994,83,11.49671419039146
3,7,1,0,Sunday,0,1,39.02,56.0026,83,7.0015
3,7,3,0,Sunday,0,1,39.02,56.9992,69,15.001299999999999
3,7,4,0,Sunday,0,1,38.08,56.0026,69,12.998000000000001
3,7,12,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,22.0028
3,7,20,0,Sunday,0,1,42.78,62.001999999999995,66,7.0015
3,7,0,0,Monday,1,1,40.9,60.002199999999995,74,6.0032
3,7,4,0,Monday,1,1,39.02,56.0026,83,11.49671419039146
3,7,5,0,Monday,1,1,39.02,56.0026,83,7.0015
3,7,7,0,Monday,1,1,40.9,60.002199999999995,79,6.0032
3,7,12,0,Monday,1,2,43.72,62.998599999999996,57.99999999999999,7.0015
3,7,16,0,Monday,1,1,45.6,64.9984,49,19.0012
3,7,22,0,Monday,1,2,40.9,60.002199999999995,74,15.001299999999999
3,7,2,0,Tuesday,1,1,39.02,56.0026,83,8.9981
3,7,7,0,Tuesday,1,1,39.96,58.002399999999994,83,15.001299999999999
3,7,12,0,Tuesday,1,1,45.6,64.0018,46,11.49671419039146
3,7,17,0,Tuesday,1,1,44.660000000000004,62.998599999999996,52,15.001299999999999
3,7,18,0,Tuesday,1,1,43.72,62.001999999999995,55.00000000000001,19.0012
3,7,22,0,Tuesday,1,1,39.96,58.002399999999994,74,16.997899999999998
3,8,5,0,Wednesday,1,2,38.08,54.9994,78,8.9981
3,8,9,0,Wednesday,1,2,39.96,58.002399999999994,74,6.0032
3,8,11,0,Wednesday,1,1,43.72,62.998599999999996,57.99999999999999,6.0032
3,8,13,0,Wednesday,1,1,45.6,64.9984,52,11.0014
3,8,19,0,Wednesday,1,1,42.78,62.001999999999995,66,16.997899999999998
3,8,1,0,Thursday,1,1,39.96,58.002399999999994,79,7.0015
3,8,7,0,Thursday,1,1,40.9,60.002199999999995,79,11.49671419039146
3,8,16,0,Thursday,1,1,46.54,66.0016,46,12.998000000000001
3,8,0,0,Friday,1,1,41.839999999999996,60.998799999999996,70,12.998000000000001
3,8,2,0,Friday,1,1,39.96,58.002399999999994,79,15.001299999999999
3,8,5,0,Friday,1,1,39.02,56.0026,83,11.0014
3,8,17,0,Friday,1,2,47.48,68.998,53,19.0012
3,8,22,0,Friday,1,1,43.72,64.0018,70,16.997899999999998
3,8,0,0,Saturday,0,1,42.78,62.998599999999996,79,11.0014
3,8,3,0,Saturday,0,1,41.839999999999996,62.998599999999996,84,8.9981
3,8,17,0,Saturday,0,1,49.36,68.0014,37,19.999499999999998
3,8,3,0,Sunday,0,1,41.839999999999996,62.001999999999995,74,16.997899999999998
3,8,8,0,Sunday,0,1,43.72,64.0018,66,22.0028
3,8,9,0,Sunday,0,1,45.6,66.9982,59,23.9994
3,8,12,0,Sunday,0,1,48.42,68.998,47,35.0008
3,8,14,0,Sunday,0,1,50.300000000000004,72.001,42,31.0009
3,8,1,0,Monday,1,1,41.839999999999996,62.001999999999995,79,6.0032
3,8,2,0,Monday,1,2,41.839999999999996,62.001999999999995,79,8.9981
3,8,3,0,Monday,1,3,41.839999999999996,62.001999999999995,79,6.0032
3,8,0,0,Tuesday,1,1,40.9,60.002199999999995,84,12.998000000000001
3,8,4,0,Tuesday,1,1,39.96,58.002399999999994,83,8.9981
3,8,7,0,Tuesday,1,2,40.9,60.002199999999995,74,8.9981
3,8,18,0,Tuesday,1,2,43.72,62.998599999999996,62,11.0014
3,8,19,0,Tuesday,1,2,43.72,64.0018,66,7.0015
3,8,20,0,Tuesday,1,2,42.78,62.001999999999995,70,8.9981
3,8,21,0,Tuesday,1,2,41.839999999999996,62.001999999999995,74,11.49671419039146
3,8,0,0,Wednesday,1,1,40.9,60.002199999999995,84,11.49671419039146
3,8,2,0,Wednesday,1,1,40.9,60.002199999999995,84,11.49671419039146
3,8,9,0,Wednesday,1,2,43.72,64.0018,66,11.49671419039146
3,8,12,0,Wednesday,1,2,45.6,64.9984,52,11.49671419039146
3,8,21,0,Wednesday,1,1,42.78,62.001999999999995,66,7.0015
3,8,7,0,Thursday,1,2,40.9,60.002199999999995,84,11.0014
3,8,8,0,Thursday,1,1,41.839999999999996,62.001999999999995,74,7.0015
3,8,20,0,Thursday,1,1,40.9,58.998999999999995,54,19.0012
3,8,21,0,Thursday,1,2,40.9,58.998999999999995,57.99999999999999,11.0014
3,8,0,0,Friday,1,1,40.9,58.998999999999995,65,6.0032
3,8,1,0,Friday,1,1,40.9,58.998999999999995,65,7.0015
3,8,10,0,Friday,1,1,39.02,54.9994,89,7.0015
3,8,22,0,Friday,1,1,41.839999999999996,62.001999999999995,74,19.0012
3,8,0,0,Saturday,0,1,40.9,58.998999999999995,70,19.0012
3,8,8,0,Saturday,0,1,39.02,56.0026,83,7.0015
3,8,9,0,Saturday,0,1,39.96,58.002399999999994,79,12.998000000000001
3,8,10,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,6.0032
3,8,23,0,Saturday,0,3,39.02,56.0026,78,11.0014
3,8,5,0,Sunday,0,1,38.08,56.9992,61,12.998000000000001
3,8,7,0,Sunday,0,1,38.08,56.0026,65,8.9981
3,8,13,0,Sunday,0,1,44.660000000000004,62.001999999999995,40,11.49671419039146
3,8,14,0,Sunday,0,1,43.72,60.998799999999996,40,12.998000000000001
3,8,19,0,Sunday,0,1,42.78,58.998999999999995,40,8.9981
3,8,11,0,Monday,1,1,43.72,60.998799999999996,40,6.0032
3,8,15,0,Monday,1,1,46.54,64.0018,34,15.001299999999999
3,8,19,0,Monday,1,1,42.78,60.998799999999996,57.99999999999999,11.0014
3,8,10,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015
3,8,12,0,Tuesday,1,1,44.660000000000004,62.998599999999996,49,8.9981
3,8,16,0,Tuesday,1,1,46.54,64.9984,43,15.001299999999999
3,8,17,0,Tuesday,1,3,43.72,64.0018,66,16.997899999999998
3,8,22,0,Tuesday,1,1,41.839999999999996,60.998799999999996,66,6.0032
3,8,7,0,Wednesday,1,2,39.02,56.9992,69,12.998000000000001
3,8,10,0,Wednesday,1,2,41.839999999999996,60.998799999999996,62,12.998000000000001
3,8,21,0,Wednesday,1,1,40.9,58.998999999999995,61,12.998000000000001
3,8,4,0,Thursday,1,1,37.14,54.9994,73,15.001299999999999
3,8,9,0,Thursday,1,1,41.839999999999996,60.002199999999995,54,7.0015
3,8,11,0,Thursday,1,1,43.72,60.002199999999995,37,6.0032
3,8,13,0,Thursday,1,1,45.6,62.001999999999995,31,15.001299999999999
3,8,6,0,Friday,1,1,37.14,31.9984,78,8.9981
3,8,7,0,Friday,1,1,38.08,31.9984,73,7.0015
3,8,8,0,Friday,1,1,39.96,31.9984,65,8.9981
3,8,11,0,Friday,1,1,43.72,31.9984,52,19.0012
3,8,22,0,Friday,1,3,39.02,31.9984,83,12.998000000000001
3,8,0,0,Saturday,0,2,38.08,54.0028,83,15.001299999999999
3,8,9,0,Saturday,0,1,39.02,56.9992,65,19.0012
3,8,13,0,Saturday,0,1,42.78,58.998999999999995,40,12.998000000000001
3,8,18,0,Saturday,0,1,42.78,58.998999999999995,37,11.0014
3,8,20,0,Saturday,0,1,40.9,58.002399999999994,45,7.0015
3,8,23,0,Saturday,0,1,38.08,56.0026,65,6.0032
3,8,9,0,Sunday,0,2,39.02,56.9992,74,11.49671419039146
3,8,10,0,Sunday,0,2,39.96,58.002399999999994,69,11.49671419039146
3,8,13,0,Sunday,0,3,38.08,54.0028,83,8.9981
3,8,17,0,Sunday,0,2,38.08,54.9994,78,7.0015
3,8,22,0,Sunday,0,2,37.14,54.9994,78,11.0014
3,8,1,0,Monday,1,1,36.2,52.9996,83,11.0014
3,8,3,0,Monday,1,1,36.2,52.003,88,7.0015
3,8,7,0,Monday,1,2,37.14,54.9994,78,8.9981
3,8,20,0,Monday,1,2,37.14,54.0028,83,19.0012
3,8,6,0,Tuesday,1,1,34.32000000000001,50.9998,83,7.0015
3,8,10,0,Tuesday,1,1,39.02,56.9992,61,7.0015
3,8,12,0,Tuesday,1,1,41.839999999999996,58.998999999999995,45,11.49671419039146
3,8,16,0,Tuesday,1,1,43.72,60.002199999999995,37,11.49671419039146
3,8,19,0,Tuesday,1,3,37.14,54.9994,73,7.0015
3,8,20,0,Tuesday,1,1,38.08,56.0026,73,11.49671419039146
3,8,22,0,Tuesday,1,1,38.08,54.9994,78,11.49671419039146
3,8,0,0,Wednesday,1,1,37.14,54.0028,83,7.0015
3,8,3,0,Wednesday,1,1,37.14,54.9994,78,11.49671419039146
3,8,11,0,Wednesday,1,1,41.839999999999996,60.002199999999995,57.99999999999999,6.0032
3,8,12,0,Wednesday,1,1,42.78,60.002199999999995,51,11.49671419039146
3,8,15,0,Wednesday,1,1,43.72,60.998799999999996,48,8.9981
3,8,17,0,Wednesday,1,3,42.78,60.998799999999996,55.00000000000001,15.001299999999999
3,8,18,0,Wednesday,1,3,39.02,56.9992,61,15.001299999999999
3,8,20,0,Wednesday,1,1,38.08,56.0026,73,12.998000000000001
3,8,21,0,Wednesday,1,1,38.08,56.0026,73,11.49671419039146
3,8,1,0,Thursday,1,1,37.14,54.0028,83,11.49671419039146
3,8,6,0,Thursday,1,2,36.2,52.003,88,6.0032
3,8,9,0,Thursday,1,2,40.9,58.998999999999995,70,11.49671419039146
3,8,11,0,Thursday,1,1,43.72,60.998799999999996,48,6.0032
3,8,14,0,Thursday,1,1,44.660000000000004,62.001999999999995,46,15.001299999999999
3,8,17,0,Thursday,1,1,43.72,60.998799999999996,45,15.001299999999999
3,8,22,0,Thursday,1,2,39.96,58.002399999999994,61,7.0015
3,8,3,0,Friday,1,1,38.08,56.0026,73,11.49671419039146
3,8,3,0,Saturday,0,1,39.02,56.9992,69,6.0032
3,8,8,0,Saturday,0,2,39.02,56.9992,74,16.997899999999998
3,8,16,0,Saturday,0,2,39.02,56.9992,74,19.999499999999998
3,8,18,0,Saturday,0,2,39.02,56.9992,69,31.0009
3,8,21,0,Saturday,0,1,37.14,54.0028,83,23.9994
3,8,3,0,Sunday,0,2,38.08,54.0028,89,16.997899999999998
3,8,4,0,Sunday,0,2,38.08,54.0028,89,12.998000000000001
3,8,17,0,Sunday,0,1,38.08,54.0028,89,15.001299999999999
3,8,19,0,Sunday,0,2,38.08,54.0028,89,11.0014
3,8,20,0,Sunday,0,1,38.08,54.0028,89,11.0014
3,8,22,0,Sunday,0,1,37.14,52.9996,88,6.0032
3,8,3,0,Monday,1,1,37.14,52.9996,88,6.0032
3,8,12,0,Monday,1,1,43.72,62.998599999999996,62,11.49671419039146
3,8,14,0,Monday,1,1,45.6,64.9984,49,6.0032
3,8,23,0,Monday,1,1,40.9,60.002199999999995,84,11.0014
3,8,8,0,Tuesday,1,2,39.02,56.9992,85,7.0015
3,8,13,0,Tuesday,1,1,46.54,64.9984,43,19.999499999999998
3,8,15,0,Tuesday,1,1,46.54,64.0018,34,19.999499999999998
3,8,23,0,Tuesday,1,1,39.96,58.002399999999994,56.99999999999999,11.49671419039146
3,8,5,0,Wednesday,1,1,36.2,54.9994,73,12.998000000000001
3,8,7,0,Wednesday,1,1,38.08,56.0026,65,6.0032
3,8,11,0,Wednesday,1,1,41.839999999999996,58.998999999999995,45,11.49671419039146
3,8,12,0,Wednesday,1,1,43.72,60.998799999999996,40,11.49671419039146
3,8,5,0,Thursday,1,1,37.14,54.9994,73,11.49671419039146
3,8,8,0,Thursday,1,1,39.02,56.9992,65,11.49671419039146
3,8,16,0,Thursday,1,1,45.6,64.0018,43,11.0014
3,8,18,0,Thursday,1,1,45.6,62.998599999999996,38,8.9981
3,8,21,0,Thursday,1,1,41.839999999999996,60.998799999999996,66,8.9981
3,8,0,0,Friday,1,1,39.96,58.002399999999994,83,11.0014
3,8,1,0,Friday,1,1,39.96,58.002399999999994,83,11.0014
3,8,4,0,Friday,1,1,38.08,54.0028,89,8.9981
3,8,12,0,Friday,1,1,48.42,64.9984,26,16.997899999999998
3,8,13,0,Friday,1,1,49.36,66.0016,27,22.0028
3,8,15,0,Friday,1,1,50.300000000000004,68.0014,27,19.999499999999998
3,8,17,0,Friday,1,1,49.36,66.9982,32,11.0014
3,8,19,0,Friday,1,1,45.6,64.9984,49,8.9981
3,8,22,0,Friday,1,1,43.72,62.998599999999996,57.99999999999999,12.998000000000001
3,9,2,0,Saturday,0,1,40.9,58.998999999999995,70,11.0014
3,9,20,0,Saturday,0,3,43.72,64.0018,67,16.997899999999998
3,9,21,0,Saturday,0,3,38.08,54.0028,89,11.49671419039146
3,9,2,0,Sunday,0,1,39.02,54.9994,89,11.49671419039146
3,9,11,0,Sunday,0,2,42.78,62.001999999999995,70,11.49671419039146
3,9,14,0,Sunday,0,3,41.839999999999996,62.001999999999995,79,6.0032
3,9,16,0,Sunday,0,1,42.78,62.001999999999995,70,11.49671419039146
3,9,0,1,Monday,0,2,39.02,54.9994,94,11.49671419039146
3,9,7,1,Monday,0,1,39.96,58.002399999999994,85,11.49671419039146
3,9,12,1,Monday,0,2,43.72,62.998599999999996,62,19.999499999999998
3,9,17,1,Monday,0,1,42.78,62.001999999999995,70,8.9981
3,9,21,1,Monday,0,1,41.839999999999996,60.998799999999996,76,7.0015
3,9,7,0,Tuesday,1,2,39.96,58.002399999999994,89,7.0015
3,9,11,0,Tuesday,1,2,42.78,62.001999999999995,70,19.0012
3,9,18,0,Tuesday,1,1,43.72,64.9984,75,15.001299999999999
3,9,0,0,Wednesday,1,1,41.839999999999996,62.001999999999995,74,16.997899999999998
3,9,3,0,Wednesday,1,1,40.9,60.002199999999995,79,19.0012
3,9,8,0,Wednesday,1,1,41.839999999999996,62.001999999999995,74,12.998000000000001
3,9,9,0,Wednesday,1,1,42.78,62.001999999999995,70,16.997899999999998
3,9,14,0,Wednesday,1,1,46.54,68.0014,56.00000000000001,7.0015
3,9,15,0,Wednesday,1,1,44.660000000000004,66.9982,70,12.998000000000001
3,9,17,0,Wednesday,1,1,43.72,64.0018,66,16.997899999999998
3,9,19,0,Wednesday,1,1,42.78,62.001999999999995,70,11.0014
3,9,2,0,Thursday,1,1,41.839999999999996,62.001999999999995,79,11.49671419039146
3,9,10,0,Thursday,1,3,39.02,54.9994,94,8.9981
3,9,17,0,Thursday,1,1,42.78,62.001999999999995,70,16.997899999999998
3,9,23,0,Thursday,1,1,38.08,54.0028,89,11.0014
3,9,1,0,Friday,1,1,37.14,52.9996,88,7.0015
3,9,3,0,Friday,1,1,37.14,54.0028,83,6.0032
3,9,5,0,Friday,1,1,37.14,52.9996,88,11.49671419039146
3,9,13,0,Friday,1,1,45.6,66.9982,59,16.997899999999998
3,9,15,0,Friday,1,1,45.6,66.0016,55.00000000000001,16.997899999999998
3,9,23,0,Friday,1,1,39.02,54.9994,89,16.997899999999998
3,9,4,0,Saturday,0,2,39.02,54.9994,94,15.001299999999999
3,9,10,0,Saturday,0,1,42.78,62.001999999999995,70,26.0027
3,9,14,0,Saturday,0,1,46.54,66.9982,52,30.002599999999997
3,9,17,0,Saturday,0,3,35.26,52.003,83,12.998000000000001
3,9,18,0,Saturday,0,3,35.26,52.003,83,8.9981
3,9,19,0,Saturday,0,3,35.26,52.003,88,7.0015
3,9,23,0,Saturday,0,2,35.26,52.003,73,11.0014
3,9,6,0,Sunday,0,1,32.44,49,77,12.998000000000001
3,9,15,0,Sunday,0,1,41.839999999999996,58.998999999999995,32,16.997899999999998
3,9,16,0,Sunday,0,1,39.96,58.002399999999994,36,19.0012
3,9,22,0,Sunday,0,1,35.26,52.003,49,16.997899999999998
3,9,23,0,Sunday,0,1,34.32000000000001,50.9998,52,19.0012
3,9,1,0,Monday,1,1,33.38,50.0032,60,12.998000000000001
3,9,3,0,Monday,1,1,32.44,49,68,19.0012
3,9,8,0,Monday,1,1,34.32000000000001,50.9998,60,19.0012
3,9,15,0,Monday,1,1,39.02,56.9992,31,26.0027
3,9,1,0,Tuesday,1,1,31.5,47.9968,63,11.49671419039146
3,9,3,0,Tuesday,1,1,30.56,47.0002,67,8.9981
3,9,5,0,Tuesday,1,1,29.62,45.997,72,6.0032
3,9,7,0,Tuesday,1,1,31.5,47.9968,72,7.0015
3,9,9,0,Tuesday,1,1,36.2,56.9992,49,11.49671419039146
3,9,11,0,Tuesday,1,1,38.08,56.9992,33,6.0032
3,9,15,0,Tuesday,1,1,40.9,58.002399999999994,28.000000000000004,7.0015
3,9,6,0,Wednesday,1,1,31.5,47.9968,72,6.0032
3,9,22,0,Wednesday,1,1,34.32000000000001,50.9998,64,6.0032
3,9,0,0,Thursday,1,1,34.32000000000001,50.9998,73,6.0032
3,9,1,0,Thursday,1,1,33.38,50.0032,77,6.0032
3,9,8,0,Thursday,1,1,34.32000000000001,50.9998,73,11.49671419039146
3,9,15,0,Thursday,1,1,41.839999999999996,58.998999999999995,42,7.0015
3,9,1,0,Friday,1,1,34.32000000000001,50.9998,73,6.0032
3,9,3,0,Friday,1,1,33.38,50.0032,77,11.49671419039146
3,9,5,0,Friday,1,1,33.38,50.0032,83,11.49671419039146
3,9,8,0,Friday,1,2,36.2,54.0028,78,11.0014
3,9,11,0,Friday,1,2,39.96,58.002399999999994,61,7.0015
3,9,0,0,Saturday,0,1,36.2,52.9996,83,7.0015
3,9,10,0,Saturday,0,1,37.14,56.9992,41,26.0027
3,9,13,0,Saturday,0,1,39.96,58.002399999999994,36,12.998000000000001
3,9,14,0,Saturday,0,1,39.96,58.002399999999994,34,22.0028
3,9,17,0,Saturday,0,2,39.02,56.9992,36,16.997899999999998
3,9,6,0,Sunday,0,1,31.5,47.9968,72,11.49671419039146
3,9,11,0,Sunday,0,1,38.08,56.9992,47,11.0014
3,9,14,0,Sunday,0,1,39.02,56.9992,39,8.9981
3,9,13,0,Monday,1,1,38.08,56.0026,65,16.997899999999998
3,9,17,0,Monday,1,2,38.08,56.0026,65,15.001299999999999
3,9,20,0,Monday,1,2,37.14,54.9994,73,8.9981
3,9,21,0,Monday,1,3,37.14,54.0028,83,15.001299999999999
3,9,22,0,Monday,1,3,37.14,54.0028,83,16.997899999999998
3,9,0,0,Tuesday,1,3,36.2,50.0032,94,16.997899999999998
