season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,7,14,0,Thursday,1,1,48.42,68.0014,44,6.0032,197
3,7,21,0,Thursday,1,3,39.02,54.9994,89,16.997899999999998,332
3,7,1,0,Friday,1,1,39.02,54.9994,89,8.9981,11
3,7,15,0,Friday,1,2,40.9,60.002199999999995,84,19.999499999999998,216
3,7,19,0,Friday,1,2,38.08,54.0028,83,19.0012,402
3,7,23,0,Friday,1,2,37.14,54.0028,83,19.0012,166
3,7,0,0,Saturday,0,3,37.14,54.0028,83,19.0012,103
3,7,10,0,Saturday,0,3,35.26,52.003,88,16.997899999999998,268
3,7,18,0,Saturday,0,2,36.2,52.003,88,12.998000000000001,177
3,7,17,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999,556
3,7,21,0,Sunday,0,1,40.9,60.002199999999995,79,7.0015,345
3,7,0,0,Monday,1,1,39.02,54.9994,89,6.0032,47
3,7,5,0,Monday,1,2,39.02,54.9994,94,8.9981,51
3,7,10,0,Monday,1,2,44.660000000000004,64.9984,62,11.49671419039146,200
3,7,17,0,Monday,1,1,46.54,66.9982,52,8.9981,847
3,7,21,0,Monday,1,1,43.72,62.998599999999996,62,12.998000000000001,296
3,7,23,0,Monday,1,1,41.839999999999996,60.998799999999996,66,11.0014,114
3,7,1,0,Tuesday,1,1,39.96,58.002399999999994,79,11.0014,17
3,7,8,0,Tuesday,1,1,42.78,62.001999999999995,70,12.998000000000001,743
3,7,10,0,Tuesday,1,1,46.54,68.0014,56.00000000000001,19.999499999999998,218
3,7,11,0,Tuesday,1,2,47.48,68.998,53,22.0028,201
3,7,14,0,Tuesday,1,2,47.48,68.998,53,15.001299999999999,244
3,7,17,0,Tuesday,1,1,45.6,64.9984,52,22.0028,869
3,7,4,0,Wednesday,1,1,38.08,56.0026,65,15.001299999999999,4
3,7,9,0,Wednesday,1,1,41.839999999999996,58.998999999999995,37,19.999499999999998,342
3,7,12,0,Wednesday,1,1,43.72,60.002199999999995,33,11.49671419039146,310
3,7,15,0,Wednesday,1,1,44.660000000000004,60.998799999999996,31,6.0032,317
3,7,17,0,Wednesday,1,1,45.6,62.001999999999995,31,11.49671419039146,913
3,7,20,0,Wednesday,1,1,42.78,58.998999999999995,40,11.0014,567
3,7,23,0,Wednesday,1,1,39.96,58.002399999999994,56.99999999999999,19.999499999999998,239
3,7,1,0,Thursday,1,1,39.02,56.9992,65,15.001299999999999,29
3,7,10,0,Thursday,1,1,42.78,62.001999999999995,70,15.001299999999999,222
3,7,11,0,Thursday,1,1,45.6,68.998,66,15.001299999999999,212
3,7,18,0,Thursday,1,1,51.24,74.0008,40,23.9994,688
3,7,21,0,Thursday,1,1,45.6,64.9984,49,40.9973,271
3,7,23,0,Thursday,1,1,41.839999999999996,60.998799999999996,70,8.9981,145
3,7,0,0,Friday,1,1,41.839999999999996,60.998799999999996,70,11.49671419039146,97
3,7,4,0,Friday,1,1,40.9,60.002199999999995,79,11.49671419039146,8
3,7,6,0,Friday,1,1,40.9,60.002199999999995,79,11.49671419039146,139
3,7,11,0,Friday,1,1,47.48,66.9982,47,22.0028,251
3,7,0,0,Saturday,0,1,42.78,60.998799999999996,62,8.9981,191
3,7,3,0,Saturday,0,1,41.839999999999996,60.998799999999996,70,11.49671419039146,43
3,7,17,0,Saturday,0,1,46.54,66.0016,46,12.998000000000001,479
3,7,19,0,Saturday,0,1,39.96,58.002399999999994,83,11.49671419039146,338
3,7,1,0,Sunday,0,1,39.02,56.0026,83,7.0015,158
3,7,3,0,Sunday,0,1,39.02,56.9992,69,15.001299999999999,55
3,7,4,0,Sunday,0,1,38.08,56.0026,69,12.998000000000001,13
3,7,12,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,22.0028,511
3,7,20,0,Sunday,0,1,42.78,62.001999999999995,66,7.0015,303
3,7,0,0,Monday,1,1,40.9,60.002199999999995,74,6.0032,58
3,7,4,0,Monday,1,1,39.02,56.0026,83,11.49671419039146,5
3,7,5,0,Monday,1,1,39.02,56.0026,83,7.0015,47
3,7,7,0,Monday,1,1,40.9,60.002199999999995,79,6.0032,469
3,7,12,0,Monday,1,2,43.72,62.998599999999996,57.99999999999999,7.0015,278
3,7,16,0,Monday,1,1,45.6,64.9984,49,19.0012,425
3,7,22,0,Monday,1,2,40.9,60.002199999999995,74,15.001299999999999,230
3,7,2,0,Tuesday,1,1,39.02,56.0026,83,8.9981,8
3,7,7,0,Tuesday,1,1,39.96,58.002399999999994,83,15.001299999999999,513
3,7,12,0,Tuesday,1,1,45.6,64.0018,46,11.49671419039146,248
3,7,17,0,Tuesday,1,1,44.660000000000004,62.998599999999996,52,15.001299999999999,820
3,7,18,0,Tuesday,1,1,43.72,62.001999999999995,55.00000000000001,19.0012,857
3,7,22,0,Tuesday,1,1,39.96,58.002399999999994,74,16.997899999999998,257
3,8,5,0,Wednesday,1,2,38.08,54.9994,78,8.9981,49
3,8,9,0,Wednesday,1,2,39.96,58.002399999999994,74,6.0032,350
3,8,11,0,Wednesday,1,1,43.72,62.998599999999996,57.99999999999999,6.0032,234
3,8,13,0,Wednesday,1,1,45.6,64.9984,52,11.0014,280
3,8,19,0,Wednesday,1,1,42.78,62.001999999999995,66,16.997899999999998,652
3,8,1,0,Thursday,1,1,39.96,58.002399999999994,79,7.0015,42
3,8,7,0,Thursday,1,1,40.9,60.002199999999995,79,11.49671419039146,473
3,8,16,0,Thursday,1,1,46.54,66.0016,46,12.998000000000001,406
3,8,0,0,Friday,1,1,41.839999999999996,60.998799999999996,70,12.998000000000001,71
3,8,2,0,Friday,1,1,39.96,58.002399999999994,79,15.001299999999999,14
3,8,5,0,Friday,1,1,39.02,56.0026,83,11.0014,37
3,8,17,0,Friday,1,2,47.48,68.998,53,19.0012,741
3,8,22,0,Friday,1,1,43.72,64.0018,70,16.997899999999998,202
3,8,0,0,Saturday,0,1,42.78,62.998599999999996,79,11.0014,161
3,8,3,0,Saturday,0,1,41.839999999999996,62.998599999999996,84,8.9981,30
3,8,17,0,Saturday,0,1,49.36,68.0014,37,19.999499999999998,492
3,8,3,0,Sunday,0,1,41.839999999999996,62.001999999999995,74,16.997899999999998,41
3,8,8,0,Sunday,0,1,43.72,64.0018,66,22.0028,108
3,8,9,0,Sunday,0,1,45.6,66.9982,59,23.9994,229
3,8,12,0,Sunday,0,1,48.42,68.998,47,35.0008,491
3,8,14,0,Sunday,0,1,50.300000000000004,72.001,42,31.0009,526
3,8,1,0,Monday,1,1,41.839999999999996,62.001999999999995,79,6.0032,11
3,8,2,0,Monday,1,2,41.839999999999996,62.001999999999995,79,8.9981,5
3,8,3,0,Monday,1,3,41.839999999999996,62.001999999999995,79,6.0032,5
3,8,0,0,Tuesday,1,1,40.9,60.002199999999995,84,12.998000000000001,47
3,8,4,0,Tuesday,1,1,39.96,58.002399999999994,83,8.9981,9
3,8,7,0,Tuesday,1,2,40.9,60.002199999999995,74,8.9981,502
3,8,18,0,Tuesday,1,2,43.72,62.998599999999996,62,11.0014,814
3,8,19,0,Tuesday,1,2,43.72,64.0018,66,7.0015,610
3,8,20,0,Tuesday,1,2,42.78,62.001999999999995,70,8.9981,448
3,8,21,0,Tuesday,1,2,41.839999999999996,62.001999999999995,74,11.49671419039146,317
3,8,0,0,Wednesday,1,1,40.9,60.002199999999995,84,11.49671419039146,58
3,8,2,0,Wednesday,1,1,40.9,60.002199999999995,84,11.49671419039146,6
3,8,9,0,Wednesday,1,2,43.72,64.0018,66,11.49671419039146,341
3,8,12,0,Wednesday,1,2,45.6,64.9984,52,11.49671419039146,280
3,8,21,0,Wednesday,1,1,42.78,62.001999999999995,66,7.0015,381
3,8,7,0,Thursday,1,2,40.9,60.002199999999995,84,11.0014,475
3,8,8,0,Thursday,1,1,41.839999999999996,62.001999999999995,74,7.0015,698
3,8,20,0,Thursday,1,1,40.9,58.998999999999995,54,19.0012,478
3,8,21,0,Thursday,1,2,40.9,58.998999999999995,57.99999999999999,11.0014,336
3,8,0,0,Friday,1,1,40.9,58.998999999999995,65,6.0032,85
3,8,1,0,Friday,1,1,40.9,58.998999999999995,65,7.0015,41
3,8,10,0,Friday,1,1,39.02,54.9994,89,7.0015,193
3,8,22,0,Friday,1,1,41.839999999999996,62.001999999999995,74,19.0012,218
3,8,0,0,Saturday,0,1,40.9,58.998999999999995,70,19.0012,180
3,8,8,0,Saturday,0,1,39.02,56.0026,83,7.0015,162
3,8,9,0,Saturday,0,1,39.96,58.002399999999994,79,12.998000000000001,271
3,8,10,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,6.0032,407
3,8,23,0,Saturday,0,3,39.02,56.0026,78,11.0014,163
3,8,5,0,Sunday,0,1,38.08,56.9992,61,12.998000000000001,10
3,8,7,0,Sunday,0,1,38.08,56.0026,65,8.9981,39
3,8,13,0,Sunday,0,1,44.660000000000004,62.001999999999995,40,11.49671419039146,543
3,8,14,0,Sunday,0,1,43.72,60.998799999999996,40,12.998000000000001,579
3,8,19,0,Sunday,0,1,42.78,58.998999999999995,40,8.9981,465
3,8,11,0,Monday,1,1,43.72,60.998799999999996,40,6.0032,245
3,8,15,0,Monday,1,1,46.54,64.0018,34,15.001299999999999,274
3,8,19,0,Monday,1,1,42.78,60.998799999999996,57.99999999999999,11.0014,555
3,8,10,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015,208
3,8,12,0,Tuesday,1,1,44.660000000000004,62.998599999999996,49,8.9981,300
3,8,16,0,Tuesday,1,1,46.54,64.9984,43,15.001299999999999,458
3,8,17,0,Tuesday,1,3,43.72,64.0018,66,16.997899999999998,812
3,8,22,0,Tuesday,1,1,41.839999999999996,60.998799999999996,66,6.0032,189
3,8,7,0,Wednesday,1,2,39.02,56.9992,69,12.998000000000001,492
3,8,10,0,Wednesday,1,2,41.839999999999996,60.998799999999996,62,12.998000000000001,233
3,8,21,0,Wednesday,1,1,40.9,58.998999999999995,61,12.998000000000001,315
3,8,4,0,Thursday,1,1,37.14,54.9994,73,15.001299999999999,5
3,8,9,0,Thursday,1,1,41.839999999999996,60.002199999999995,54,7.0015,337
3,8,11,0,Thursday,1,1,43.72,60.002199999999995,37,6.0032,274
3,8,13,0,Thursday,1,1,45.6,62.001999999999995,31,15.001299999999999,300
3,8,6,0,Friday,1,1,37.14,31.9984,78,8.9981,157
3,8,7,0,Friday,1,1,38.08,31.9984,73,7.0015,379
3,8,8,0,Friday,1,1,39.96,31.9984,65,8.9981,668
3,8,11,0,Friday,1,1,43.72,31.9984,52,19.0012,303
3,8,22,0,Friday,1,3,39.02,31.9984,83,12.998000000000001,213
3,8,0,0,Saturday,0,2,38.08,54.0028,83,15.001299999999999,105
3,8,9,0,Saturday,0,1,39.02,56.9992,65,19.0012,292
3,8,13,0,Saturday,0,1,42.78,58.998999999999995,40,12.998000000000001,644
3,8,18,0,Saturday,0,1,42.78,58.998999999999995,37,11.0014,554
3,8,20,0,Saturday,0,1,40.9,58.002399999999994,45,7.0015,341
3,8,23,0,Saturday,0,1,38.08,56.0026,65,6.0032,235
3,8,9,0,Sunday,0,2,39.02,56.9992,74,11.49671419039146,270
3,8,10,0,Sunday,0,2,39.96,58.002399999999994,69,11.49671419039146,425
3,8,13,0,Sunday,0,3,38.08,54.0028,83,8.9981,162
3,8,17,0,Sunday,0,2,38.08,54.9994,78,7.0015,343
3,8,22,0,Sunday,0,2,37.14,54.9994,78,11.0014,56
3,8,1,0,Monday,1,1,36.2,52.9996,83,11.0014,10
3,8,3,0,Monday,1,1,36.2,52.003,88,7.0015,3
3,8,7,0,Monday,1,2,37.14,54.9994,78,8.9981,442
3,8,20,0,Monday,1,2,37.14,54.0028,83,19.0012,261
3,8,6,0,Tuesday,1,1,34.32000000000001,50.9998,83,7.0015,169
3,8,10,0,Tuesday,1,1,39.02,56.9992,61,7.0015,178
3,8,12,0,Tuesday,1,1,41.839999999999996,58.998999999999995,45,11.49671419039146,305
3,8,16,0,Tuesday,1,1,43.72,60.002199999999995,37,11.49671419039146,467
3,8,19,0,Tuesday,1,3,37.14,54.9994,73,7.0015,476
3,8,20,0,Tuesday,1,1,38.08,56.0026,73,11.49671419039146,358
3,8,22,0,Tuesday,1,1,38.08,54.9994,78,11.49671419039146,232
3,8,0,0,Wednesday,1,1,37.14,54.0028,83,7.0015,55
3,8,3,0,Wednesday,1,1,37.14,54.9994,78,11.49671419039146,7
3,8,11,0,Wednesday,1,1,41.839999999999996,60.002199999999995,57.99999999999999,6.0032,267
3,8,12,0,Wednesday,1,1,42.78,60.002199999999995,51,11.49671419039146,312
3,8,15,0,Wednesday,1,1,43.72,60.998799999999996,48,8.9981,316
3,8,17,0,Wednesday,1,3,42.78,60.998799999999996,55.00000000000001,15.001299999999999,783
3,8,18,0,Wednesday,1,3,39.02,56.9992,61,15.001299999999999,683
3,8,20,0,Wednesday,1,1,38.08,56.0026,73,12.998000000000001,391
3,8,21,0,Wednesday,1,1,38.08,56.0026,73,11.49671419039146,351
3,8,1,0,Thursday,1,1,37.14,54.0028,83,11.49671419039146,25
3,8,6,0,Thursday,1,2,36.2,52.003,88,6.0032,192
3,8,9,0,Thursday,1,2,40.9,58.998999999999995,70,11.49671419039146,412
3,8,11,0,Thursday,1,1,43.72,60.998799999999996,48,6.0032,278
3,8,14,0,Thursday,1,1,44.660000000000004,62.001999999999995,46,15.001299999999999,305
3,8,17,0,Thursday,1,1,43.72,60.998799999999996,45,15.001299999999999,820
3,8,22,0,Thursday,1,2,39.96,58.002399999999994,61,7.0015,198
3,8,3,0,Friday,1,1,38.08,56.0026,73,11.49671419039146,8
3,8,3,0,Saturday,0,1,39.02,56.9992,69,6.0032,38
3,8,8,0,Saturday,0,2,39.02,56.9992,74,16.997899999999998,162
3,8,16,0,Saturday,0,2,39.02,56.9992,74,19.999499999999998,434
3,8,18,0,Saturday,0,2,39.02,56.9992,69,31.0009,383
3,8,21,0,Saturday,0,1,37.14,54.0028,83,23.9994,208
3,8,3,0,Sunday,0,2,38.08,54.0028,89,16.997899999999998,53
3,8,4,0,Sunday,0,2,38.08,54.0028,89,12.998000000000001,16
3,8,17,0,Sunday,0,1,38.08,54.0028,89,15.001299999999999,233
3,8,19,0,Sunday,0,2,38.08,54.0028,89,11.0014,292
3,8,20,0,Sunday,0,1,38.08,54.0028,89,11.0014,211
3,8,22,0,Sunday,0,1,37.14,52.9996,88,6.0032,114
3,8,3,0,Monday,1,1,37.14,52.9996,88,6.0032,4
3,8,12,0,Monday,1,1,43.72,62.998599999999996,62,11.49671419039146,283
3,8,14,0,Monday,1,1,45.6,64.9984,49,6.0032,246
3,8,23,0,Monday,1,1,40.9,60.002199999999995,84,11.0014,114
3,8,8,0,Tuesday,1,2,39.02,56.9992,85,7.0015,693
3,8,13,0,Tuesday,1,1,46.54,64.9984,43,19.999499999999998,288
3,8,15,0,Tuesday,1,1,46.54,64.0018,34,19.999499999999998,317
3,8,23,0,Tuesday,1,1,39.96,58.002399999999994,56.99999999999999,11.49671419039146,109
3,8,5,0,Wednesday,1,1,36.2,54.9994,73,12.998000000000001,40
3,8,7,0,Wednesday,1,1,38.08,56.0026,65,6.0032,554
3,8,11,0,Wednesday,1,1,41.839999999999996,58.998999999999995,45,11.49671419039146,253
3,8,12,0,Wednesday,1,1,43.72,60.998799999999996,40,11.49671419039146,360
3,8,5,0,Thursday,1,1,37.14,54.9994,73,11.49671419039146,35
3,8,8,0,Thursday,1,1,39.02,56.9992,65,11.49671419039146,754
3,8,16,0,Thursday,1,1,45.6,64.0018,43,11.0014,482
3,8,18,0,Thursday,1,1,45.6,62.998599999999996,38,8.9981,853
3,8,21,0,Thursday,1,1,41.839999999999996,60.998799999999996,66,8.9981,307
3,8,0,0,Friday,1,1,39.96,58.002399999999994,83,11.0014,82
3,8,1,0,Friday,1,1,39.96,58.002399999999994,83,11.0014,32
3,8,4,0,Friday,1,1,38.08,54.0028,89,8.9981,7
3,8,12,0,Friday,1,1,48.42,64.9984,26,16.997899999999998,410
3,8,13,0,Friday,1,1,49.36,66.0016,27,22.0028,368
3,8,15,0,Friday,1,1,50.300000000000004,68.0014,27,19.999499999999998,526
3,8,17,0,Friday,1,1,49.36,66.9982,32,11.0014,617
3,8,19,0,Friday,1,1,45.6,64.9984,49,8.9981,452
3,8,22,0,Friday,1,1,43.72,62.998599999999996,57.99999999999999,12.998000000000001,277
3,9,2,0,Saturday,0,1,40.9,58.998999999999995,70,11.0014,69
3,9,20,0,Saturday,0,3,43.72,64.0018,67,16.997899999999998,207
3,9,21,0,Saturday,0,3,38.08,54.0028,89,11.49671419039146,104
3,9,2,0,Sunday,0,1,39.02,54.9994,89,11.49671419039146,84
3,9,11,0,Sunday,0,2,42.78,62.001999999999995,70,11.49671419039146,489
3,9,14,0,Sunday,0,3,41.839999999999996,62.001999999999995,79,6.0032,457
3,9,16,0,Sunday,0,1,42.78,62.001999999999995,70,11.49671419039146,474
3,9,0,1,Monday,0,2,39.02,54.9994,94,11.49671419039146,104
3,9,7,1,Monday,0,1,39.96,58.002399999999994,85,11.49671419039146,43
3,9,12,1,Monday,0,2,43.72,62.998599999999996,62,19.999499999999998,543
3,9,17,1,Monday,0,1,42.78,62.001999999999995,70,8.9981,498
3,9,21,1,Monday,0,1,41.839999999999996,60.998799999999996,76,7.0015,184
3,9,7,0,Tuesday,1,2,39.96,58.002399999999994,89,7.0015,493
3,9,11,0,Tuesday,1,2,42.78,62.001999999999995,70,19.0012,198
3,9,18,0,Tuesday,1,1,43.72,64.9984,75,15.001299999999999,839
3,9,0,0,Wednesday,1,1,41.839999999999996,62.001999999999995,74,16.997899999999998,37
3,9,3,0,Wednesday,1,1,40.9,60.002199999999995,79,19.0012,4
3,9,8,0,Wednesday,1,1,41.839999999999996,62.001999999999995,74,12.998000000000001,725
3,9,9,0,Wednesday,1,1,42.78,62.001999999999995,70,16.997899999999998,290
3,9,14,0,Wednesday,1,1,46.54,68.0014,56.00000000000001,7.0015,211
3,9,15,0,Wednesday,1,1,44.660000000000004,66.9982,70,12.998000000000001,245
3,9,17,0,Wednesday,1,1,43.72,64.0018,66,16.997899999999998,863
3,9,19,0,Wednesday,1,1,42.78,62.001999999999995,70,11.0014,662
3,9,2,0,Thursday,1,1,41.839999999999996,62.001999999999995,79,11.49671419039146,8
3,9,10,0,Thursday,1,3,39.02,54.9994,94,8.9981,49
3,9,17,0,Thursday,1,1,42.78,62.001999999999995,70,16.997899999999998,808
3,9,23,0,Thursday,1,1,38.08,54.0028,89,11.0014,169
3,9,1,0,Friday,1,1,37.14,52.9996,88,7.0015,29
3,9,3,0,Friday,1,1,37.14,54.0028,83,6.0032,9
3,9,5,0,Friday,1,1,37.14,52.9996,88,11.49671419039146,40
3,9,13,0,Friday,1,1,45.6,66.9982,59,16.997899999999998,354
3,9,15,0,Friday,1,1,45.6,66.0016,55.00000000000001,16.997899999999998,331
3,9,23,0,Friday,1,1,39.02,54.9994,89,16.997899999999998,248
3,9,4,0,Saturday,0,2,39.02,54.9994,94,15.001299999999999,11
3,9,10,0,Saturday,0,1,42.78,62.001999999999995,70,26.0027,422
3,9,14,0,Saturday,0,1,46.54,66.9982,52,30.002599999999997,626
3,9,17,0,Saturday,0,3,35.26,52.003,83,12.998000000000001,171
3,9,18,0,Saturday,0,3,35.26,52.003,83,8.9981,167
3,9,19,0,Saturday,0,3,35.26,52.003,88,7.0015,215
3,9,23,0,Saturday,0,2,35.26,52.003,73,11.0014,133
3,9,6,0,Sunday,0,1,32.44,49,77,12.998000000000001,35
3,9,15,0,Sunday,0,1,41.839999999999996,58.998999999999995,32,16.997899999999998,696
3,9,16,0,Sunday,0,1,39.96,58.002399999999994,36,19.0012,701
3,9,22,0,Sunday,0,1,35.26,52.003,49,16.997899999999998,189
3,9,23,0,Sunday,0,1,34.32000000000001,50.9998,52,19.0012,92
3,9,1,0,Monday,1,1,33.38,50.0032,60,12.998000000000001,18
3,9,3,0,Monday,1,1,32.44,49,68,19.0012,12
3,9,8,0,Monday,1,1,34.32000000000001,50.9998,60,19.0012,730
3,9,15,0,Monday,1,1,39.02,56.9992,31,26.0027,346
3,9,1,0,Tuesday,1,1,31.5,47.9968,63,11.49671419039146,10
3,9,3,0,Tuesday,1,1,30.56,47.0002,67,8.9981,8
3,9,5,0,Tuesday,1,1,29.62,45.997,72,6.0032,44
3,9,7,0,Tuesday,1,1,31.5,47.9968,72,7.0015,596
3,9,9,0,Tuesday,1,1,36.2,56.9992,49,11.49671419039146,358
3,9,11,0,Tuesday,1,1,38.08,56.9992,33,6.0032,247
3,9,15,0,Tuesday,1,1,40.9,58.002399999999994,28.000000000000004,7.0015,326
3,9,6,0,Wednesday,1,1,31.5,47.9968,72,6.0032,205
3,9,22,0,Wednesday,1,1,34.32000000000001,50.9998,64,6.0032,212
3,9,0,0,Thursday,1,1,34.32000000000001,50.9998,73,6.0032,57
3,9,1,0,Thursday,1,1,33.38,50.0032,77,6.0032,28
3,9,8,0,Thursday,1,1,34.32000000000001,50.9998,73,11.49671419039146,758
3,9,15,0,Thursday,1,1,41.839999999999996,58.998999999999995,42,7.0015,352
3,9,1,0,Friday,1,1,34.32000000000001,50.9998,73,6.0032,41
3,9,3,0,Friday,1,1,33.38,50.0032,77,11.49671419039146,14
3,9,5,0,Friday,1,1,33.38,50.0032,83,11.49671419039146,41
3,9,8,0,Friday,1,2,36.2,54.0028,78,11.0014,766
3,9,11,0,Friday,1,2,39.96,58.002399999999994,61,7.0015,280
3,9,0,0,Saturday,0,1,36.2,52.9996,83,7.0015,207
3,9,10,0,Saturday,0,1,37.14,56.9992,41,26.0027,442
3,9,13,0,Saturday,0,1,39.96,58.002399999999994,36,12.998000000000001,704
3,9,14,0,Saturday,0,1,39.96,58.002399999999994,34,22.0028,715
3,9,17,0,Saturday,0,2,39.02,56.9992,36,16.997899999999998,729
3,9,6,0,Sunday,0,1,31.5,47.9968,72,11.49671419039146,35
3,9,11,0,Sunday,0,1,38.08,56.9992,47,11.0014,559
3,9,14,0,Sunday,0,1,39.02,56.9992,39,8.9981,635
3,9,13,0,Monday,1,1,38.08,56.0026,65,16.997899999999998,343
3,9,17,0,Monday,1,2,38.08,56.0026,65,15.001299999999999,842
3,9,20,0,Monday,1,2,37.14,54.9994,73,8.9981,340
3,9,21,0,Monday,1,3,37.14,54.0028,83,15.001299999999999,233
3,9,22,0,Monday,1,3,37.14,54.0028,83,16.997899999999998,129
3,9,0,0,Tuesday,1,3,36.2,50.0032,94,16.997899999999998,13
3,9,2,0,Tuesday,1,3,36.2,50.0032,94,12.998000000000001,4
3,9,3,0,Tuesday,1,2,37.14,52.003,94,19.0012,6
3,9,15,0,Tuesday,1,3,36.2,52.003,88,16.997899999999998,36
3,9,9,0,Wednesday,1,1,33.38,50.0032,60,16.997899999999998,362
3,9,12,0,Wednesday,1,1,36.2,56.9992,43,16.997899999999998,313
3,9,13,0,Wednesday,1,1,36.2,56.9992,40,16.997899999999998,289
3,9,15,0,Wednesday,1,1,37.14,56.9992,35,11.49671419039146,311
3,9,16,0,Wednesday,1,1,37.14,56.9992,35,11.49671419039146,466
3,9,18,0,Wednesday,1,1,35.26,52.003,40,19.0012,892
3,9,20,0,Wednesday,1,1,32.44,49,48,11.0014,409
3,9,21,0,Wednesday,1,1,31.5,47.9968,59,11.0014,349
3,9,3,0,Thursday,1,1,28.68,45.0004,77,11.49671419039146,6
3,9,5,0,Thursday,1,1,28.68,45.0004,77,7.0015,56
3,9,9,0,Thursday,1,1,34.32000000000001,50.9998,60,6.0032,355
3,9,11,0,Thursday,1,1,37.14,56.9992,43,11.49671419039146,243
3,9,12,0,Thursday,1,1,37.14,56.9992,43,8.9981,290
3,9,19,0,Thursday,1,1,35.26,52.003,60,15.001299999999999,603
3,9,20,0,Thursday,1,1,34.32000000000001,50.9998,64,8.9981,417
3,9,22,0,Thursday,1,1,33.38,50.0032,73,7.0015,287
3,9,4,0,Friday,1,1,31.5,47.9968,77,11.49671419039146,10
3,9,18,0,Friday,1,1,39.02,56.9992,61,16.997899999999998,805
3,9,20,0,Friday,1,1,37.14,56.0026,69,12.998000000000001,369
3,9,5,0,Saturday,0,1,34.32000000000001,50.9998,83,22.0028,17
3,9,18,0,Saturday,0,1,41.839999999999996,60.002199999999995,54,19.0012,598
3,9,20,0,Saturday,0,1,40.9,58.998999999999995,54,16.997899999999998,325
4,9,7,0,Sunday,0,1,29.62,45.997,59,15.001299999999999,57
4,9,8,0,Sunday,0,1,30.56,47.0002,55.00000000000001,23.9994,175
4,9,13,0,Sunday,0,1,36.2,56.9992,38,11.0014,702
4,9,8,0,Monday,1,1,31.5,47.9968,55.00000000000001,12.998000000000001,750
4,9,10,0,Monday,1,1,33.38,50.0032,49,15.001299999999999,198
4,9,12,0,Monday,1,1,34.32000000000001,50.9998,35,19.999499999999998,342
4,9,19,0,Monday,1,1,32.44,49,39,8.9981,590
4,9,2,0,Tuesday,1,1,27.74,43.99720000000001,77,8.9981,14
4,9,4,0,Tuesday,1,1,27.74,43.99720000000001,71,8.9981,9
4,9,5,0,Tuesday,1,1,27.74,43.99720000000001,77,6.0032,47
4,9,12,0,Tuesday,1,1,37.14,56.9992,43,19.0012,302
4,9,13,0,Tuesday,1,1,38.08,56.9992,47,16.997899999999998,305
4,9,1,0,Wednesday,1,1,35.26,52.003,64,22.0028,29
4,9,17,0,Wednesday,1,1,42.78,60.002199999999995,48,19.999499999999998,953
4,9,19,0,Wednesday,1,1,40.9,58.998999999999995,54,11.0014,627
4,9,20,0,Wednesday,1,1,39.02,56.9992,69,12.998000000000001,434
4,9,21,0,Wednesday,1,1,39.02,56.9992,65,12.998000000000001,360
4,9,23,0,Wednesday,1,2,36.2,54.0028,78,16.997899999999998,115
4,9,0,0,Thursday,1,1,36.2,54.0028,78,6.0032,65
4,9,3,0,Thursday,1,1,36.2,54.0028,78,11.444847542533081,7
4,9,5,0,Thursday,1,1,35.26,52.003,83,11.444847542533081,66
4,9,8,0,Thursday,1,1,37.14,56.0026,71,6.0032,794
4,9,9,0,Thursday,1,1,39.02,56.9992,65,11.444847542533081,335
4,9,11,0,Thursday,1,2,41.839999999999996,60.002199999999995,51,11.0014,294
4,9,12,0,Thursday,1,2,42.78,60.002199999999995,48,8.9981,335
4,9,12,0,Friday,1,2,40.9,58.998999999999995,54,16.997899999999998,380
4,9,18,0,Friday,1,2,38.08,56.9992,50,15.001299999999999,667
4,9,1,0,Saturday,0,1,33.38,50.0032,60,15.001299999999999,101
4,9,7,0,Saturday,0,1,30.56,47.0002,67,19.0012,73
4,9,19,0,Saturday,0,1,32.44,49,55.00000000000001,11.0014,470
4,9,20,0,Saturday,0,1,32.44,49,55.00000000000001,12.998000000000001,315
4,9,21,0,Saturday,0,1,32.44,49,55.00000000000001,8.9981,292
4,9,5,0,Sunday,0,1,28.68,45.0004,72,11.444847542533081,10
4,9,6,0,Sunday,0,1,28.68,45.0004,72,6.0032,22
4,10,10,0,Monday,1,1,33.38,50.0032,56.00000000000001,11.444847542533081,179
4,10,12,0,Monday,1,2,36.2,56.9992,43,11.0014,323
4,10,4,0,Tuesday,1,2,34.32000000000001,50.9998,83,6.0032,10
4,10,21,0,Tuesday,1,3,37.14,52.003,94,7.0015,289
4,10,23,0,Tuesday,1,2,37.14,52.003,94,11.444847542533081,98
4,10,6,0,Wednesday,1,2,36.2,50.0032,94,8.9981,177
4,10,7,0,Wednesday,1,2,36.2,50.0032,94,12.998000000000001,515
4,10,11,0,Wednesday,1,1,39.02,56.0026,78,11.0014,230
4,10,16,0,Wednesday,1,2,41.839999999999996,60.002199999999995,57.99999999999999,11.444847542533081,478
4,10,18,0,Wednesday,1,1,40.9,58.998999999999995,65,11.444847542533081,810
